time[s],front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],rw_speed[rad/s],lw_speeed[rad/s],pozyx_x_1,pozyx_y_1,pozyx_rot_y_1,pozyx_x_2,pozyx_y_2,pozyx_rot_2
1644494283.6848745,445.0,512.0,0,500,67.0,0.3309527486271431,529.0711229431255,6.8525471687316895,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.6912723,445.0,512.0,0,500,67.0,0.3309527486271431,529.0711229431255,6.8525471687316895,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.6971464,438.0,504.0,0,500,66.0,0.3263588167067627,529.0711229431255,6.8525471687316895,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.7034962,438.0,504.0,0,500,66.0,0.3263588167067627,529.0711229431255,6.812473773956299,7.213207244873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.715074,438.0,504.0,0,500,66.0,0.3263588167067627,529.0711229431255,6.812473773956299,7.213207244873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.7212648,438.0,504.0,0,500,66.0,0.3263588167067627,529.0711229431255,6.732326984405518,7.133060455322266,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.7404668,438.0,504.0,0,500,66.0,0.3263588167067627,524.8983759712158,6.732326984405518,7.092987060546875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.7646186,438.0,504.0,0,500,66.0,0.3263588167067627,524.8983759712158,6.732326984405518,7.092987060546875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.7712011,431.0,495.0,0,500,64.0,0.3171280911719838,524.8983759712158,6.812473773956299,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.7831962,431.0,495.0,0,500,64.0,0.3171280911719838,524.8983759712158,6.772400379180908,7.133060455322266,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.8071196,431.0,495.0,0,500,64.0,0.3171280911719838,503.61674164516455,6.732326984405518,7.133060455322266,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.830021,431.0,495.0,0,500,64.0,0.3171280911719838,503.61674164516455,6.692253589630127,7.133060455322266,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.839816,415.0,484.0,0,500,69.0,0.34009711950976246,503.61674164516455,6.692253589630127,7.133060455322266,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.8518903,415.0,484.0,0,500,69.0,0.34009711950976246,503.61674164516455,6.652180194854736,7.012840270996094,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.9014795,415.0,484.0,0,500,69.0,0.34009711950976246,505.7904783327291,6.572033405303955,6.972767353057861,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.9130213,415.0,484.0,0,500,69.0,0.34009711950976246,514.2121844871382,6.572033405303955,6.972767353057861,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.9134874,416.0,484.0,0,500,68.0,0.33553222390589404,514.2121844871382,6.572033405303955,6.972767353057861,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.9142103,416.0,477.0,0,500,61.0,0.30317683916959465,514.2121844871382,6.572033405303955,6.972767353057861,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.9444575,416.0,477.0,0,500,61.0,0.30317683916959465,505.40721987761134,6.612106800079346,6.89262056350708,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.9666858,416.0,477.0,0,500,61.0,0.30317683916959465,505.40721987761134,6.491886615753174,6.8525471687316895,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.0073261,408.0,470.0,0,500,62.0,0.3078410960142372,502.960322974374,6.491886615753174,6.89262056350708,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.0192313,408.0,470.0,0,500,62.0,0.3078410960142372,502.960322974374,6.451813220977783,6.8525471687316895,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.0542758,403.0,463.0,0,500,60.0,0.2984989315861793,499.3221089839843,6.491886615753174,6.812473773956299,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.060556,403.0,463.0,0,500,60.0,0.2984989315861793,499.3221089839843,6.491886615753174,6.8525471687316895,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.066509,398.0,457.0,0,500,59.0,0.2938075188738025,499.3221089839843,6.491886615753174,6.8525471687316895,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.0723138,398.0,457.0,0,500,59.0,0.2938075188738025,499.3221089839843,6.491886615753174,6.8525471687316895,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.0941207,398.0,457.0,0,500,59.0,0.2938075188738025,499.3221089839843,6.411740779876709,6.812473773956299,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.128485,398.0,457.0,0,500,59.0,0.2938075188738025,493.5792200015975,6.451813220977783,6.732326984405518,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.151115,398.0,457.0,0,500,59.0,0.2938075188738025,493.5792200015975,6.451813220977783,6.732326984405518,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.1689863,392.0,451.0,0,500,59.0,0.2938075188738025,496.10579067576094,6.411740779876709,6.732326984405518,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.1696527,392.0,451.0,0,500,59.0,0.2938075188738025,496.10579067576094,6.411740779876709,6.732326984405518,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.1876132,390.0,445.0,0,500,55.0,0.27490984148067255,496.10579067576094,6.411740779876709,6.732326984405518,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.2348933,390.0,445.0,0,500,55.0,0.27490984148067255,483.2019996953697,6.371667385101318,6.772400379180908,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.2413855,390.0,445.0,0,500,55.0,0.27490984148067255,483.2019996953697,6.331593990325928,6.772400379180908,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.2425966,380.0,438.0,0,500,58.0,0.28910274986199147,483.2019996953697,6.331593990325928,6.772400379180908,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.2434576,380.0,438.0,0,500,58.0,0.28910274986199147,483.2019996953697,6.331593990325928,6.772400379180908,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.271087,380.0,438.0,0,500,58.0,0.28910274986199147,483.2019996953697,6.291519641876221,6.772400379180908,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.277308,380.0,438.0,0,500,58.0,0.28910274986199147,483.2019996953697,6.2113728523254395,6.692253589630127,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.2885962,380.0,438.0,0,500,58.0,0.28910274986199147,483.2019996953697,6.2113728523254395,6.692253589630127,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.294617,380.0,438.0,0,500,58.0,0.28910274986199147,483.2019996953697,6.2113728523254395,6.692253589630127,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.3199377,380.0,438.0,0,500,58.0,0.28910274986199147,476.7457164940018,6.291519641876221,6.692253589630127,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.348085,380.0,438.0,0,500,58.0,0.28910274986199147,476.7457164940018,6.25144624710083,6.612106800079346,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.354308,371.0,427.0,0,500,56.0,0.2796537543183254,476.7457164940018,6.25144624710083,6.612106800079346,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.3617008,371.0,427.0,0,500,56.0,0.2796537543183254,485.10409482536386,6.25144624710083,6.612106800079346,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.3797686,371.0,427.0,0,500,56.0,0.2796537543183254,477.12681317509544,6.2113728523254395,6.652180194854736,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.3801546,371.0,419.0,0,500,48.0,0.2413554905754038,477.12681317509544,6.2113728523254395,6.652180194854736,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.3861804,367.0,419.0,0,500,52.0,0.26060239174734096,477.12681317509544,6.2113728523254395,6.652180194854736,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.3866308,367.0,419.0,0,500,52.0,0.26060239174734096,477.12681317509544,6.2113728523254395,6.652180194854736,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.3923914,367.0,419.0,0,500,52.0,0.26060239174734096,477.12681317509544,6.2113728523254395,6.652180194854736,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.4093542,367.0,419.0,0,500,52.0,0.26060239174734096,477.12681317509544,5.970933437347412,6.5319600105285645,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.4280317,367.0,419.0,0,500,52.0,0.26060239174734096,468.2838309378961,5.690419673919678,6.451813220977783,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.4292362,367.0,419.0,0,500,52.0,0.26060239174734096,468.2838309378961,5.690419673919678,6.451813220977783,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.4583056,360.0,414.0,0,500,54.0,0.270153199711405,468.2838309378961,5.289685249328613,6.5319600105285645,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.469548,360.0,414.0,0,500,54.0,0.270153199711405,468.2838309378961,5.289685249328613,6.5319600105285645,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.4811425,360.0,414.0,0,500,54.0,0.270153199711405,468.2838309378961,5.129392147064209,6.411740779876709,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.5061748,360.0,414.0,0,500,54.0,0.270153199711405,466.3563708941421,4.9690985679626465,6.371667385101318,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.5181627,360.0,414.0,0,500,54.0,0.270153199711405,466.3563708941421,4.9690985679626465,6.371667385101318,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.5195177,358.0,412.0,0,500,54.0,0.270153199711405,466.3563708941421,4.808804988861084,6.331593990325928,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.525524,358.0,412.0,0,500,54.0,0.270153199711405,466.3563708941421,4.808804988861084,6.331593990325928,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.536895,358.0,412.0,0,500,54.0,0.270153199711405,466.3563708941421,4.808804988861084,6.331593990325928,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.5430963,358.0,412.0,0,500,54.0,0.270153199711405,466.3563708941421,4.808804988861084,6.331593990325928,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.5616379,358.0,412.0,0,500,54.0,0.270153199711405,468.6113107053141,4.448144912719727,6.091152667999268,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.5678625,358.0,412.0,0,500,54.0,0.270153199711405,468.6113107053141,4.448144912719727,6.091152667999268,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.5828006,353.0,400.0,0,500,47.0,0.23651453636043476,468.6113107053141,4.448144912719727,6.091152667999268,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.5950594,353.0,400.0,0,500,47.0,0.23651453636043476,468.6113107053141,4.167631149291992,5.9308600425720215,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6068382,353.0,400.0,0,500,47.0,0.23651453636043476,468.6113107053141,4.167631149291992,5.9308600425720215,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6197748,353.0,400.0,-0.055235336348690225,500,47.0,0.23651453636043476,444.7646636513098,4.00733757019043,5.85071325302124,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6315284,353.0,400.0,-0.055235336348690225,500,47.0,0.23651453636043476,444.7646636513098,4.00733757019043,5.85071325302124,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6377292,341.0,400.0,-0.055235336348690225,500,59.0,0.2938075188738025,444.7646636513098,3.847043991088867,5.690419673919678,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6384425,341.0,400.0,-0.055235336348690225,500,59.0,0.2938075188738025,444.7646636513098,3.847043991088867,5.690419673919678,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6500614,341.0,400.0,-0.055235336348690225,500,59.0,0.2938075188738025,444.7646636513098,3.847043991088867,5.690419673919678,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6507437,341.0,400.0,-0.055235336348690225,500,59.0,0.2938075188738025,444.7646636513098,3.847043991088867,5.690419673919678,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6623523,341.0,400.0,-0.055235336348690225,500,59.0,0.2938075188738025,444.7646636513098,3.766897201538086,5.690419673919678,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.680422,341.0,400.0,-0.055235336348690225,500,59.0,0.2938075188738025,444.7646636513098,3.766897201538086,5.690419673919678,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6874027,341.0,400.0,0,500,59.0,0.2938075188738025,466.63754127808534,3.6867504119873047,5.690419673919678,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.693378,341.0,400.0,0,500,59.0,0.2938075188738025,466.63754127808534,3.6867504119873047,5.690419673919678,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6941688,348.0,392.0,0,500,44.0,0.22192449595683528,466.63754127808534,3.646677017211914,5.570199489593506,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6954875,348.0,392.0,0,500,44.0,0.22192449595683528,466.63754127808534,3.646677017211914,5.570199489593506,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.695964,348.0,392.0,0,500,44.0,0.22192449595683528,466.63754127808534,3.646677017211914,5.570199489593506,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6963718,348.0,392.0,0,500,44.0,0.22192449595683528,466.63754127808534,3.646677017211914,5.570199489593506,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.696735,348.0,392.0,0,500,44.0,0.22192449595683528,466.63754127808534,3.646677017211914,5.570199489593506,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6974654,348.0,392.0,0,500,44.0,0.22192449595683528,466.63754127808534,3.646677017211914,5.570199489593506,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.6978264,348.0,392.0,0,500,44.0,0.22192449595683528,466.63754127808534,3.646677017211914,5.570199489593506,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.7036448,348.0,392.0,0,500,44.0,0.22192449595683528,466.63754127808534,3.646677017211914,5.570199489593506,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.7096477,348.0,392.0,0,500,44.0,0.22192449595683528,466.63754127808534,3.646677017211914,5.570199489593506,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.7214403,348.0,392.0,0,500,44.0,0.22192449595683528,466.63754127808534,3.887117385864258,5.449979305267334,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.7615092,348.0,392.0,0,500,44.0,0.22192449595683528,461.6145622213437,4.448144912719727,5.249611854553223,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.7677014,348.0,392.0,0,500,44.0,0.22192449595683528,461.6145622213437,4.448144912719727,5.249611854553223,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.78448,340.0,381.0,0,500,41.0,0.20723776172139238,461.6145622213437,4.6485114097595215,5.169465065002441,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.7914734,340.0,381.0,0,500,41.0,0.20723776172139238,450.14025974396264,4.6485114097595215,5.169465065002441,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.8096128,340.0,381.0,0,500,41.0,0.20723776172139238,455.7429442288997,4.6485114097595215,5.209538459777832,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.8160043,334.0,381.0,0,500,47.0,0.23651453636043476,455.7429442288997,4.52829122543335,5.289685249328613,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.8221037,334.0,375.0,0,500,41.0,0.20723776172139238,455.7429442288997,4.52829122543335,5.289685249328613,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.82828,334.0,375.0,0,500,41.0,0.20723776172139238,455.7429442288997,4.52829122543335,5.289685249328613,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.8288143,334.0,375.0,0,500,41.0,0.20723776172139238,455.7429442288997,4.52829122543335,5.289685249328613,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.834955,334.0,375.0,0,500,41.0,0.20723776172139238,455.7429442288997,4.448144912719727,5.209538459777832,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.8468075,334.0,375.0,0,500,41.0,0.20723776172139238,455.7429442288997,4.448144912719727,5.209538459777832,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.8651323,334.0,375.0,0,500,41.0,0.20723776172139238,463.5232790414325,4.448144912719727,5.209538459777832,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.8830562,334.0,375.0,0,500,41.0,0.20723776172139238,463.5232790414325,4.448144912719727,5.329759120941162,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.9280844,334.0,366.0,0,500,32.0,0.16265284233076271,463.5232790414325,4.568365097045898,5.570199489593506,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494284.9398432,334.0,366.0,0,500,32.0,0.16265284233076271,454.462285608133,4.568365097045898,5.570199489593506,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
