base_speed,distance_from_wall,rotation_angle,distance_setpoint,docking_time,docking_distance
2.5,664.3298573481618,0.0,500.0,5.552667504086426,1019.3807648672764
2.5,671.7303542916868,0.0,500.0,5.592924535732242,1026.8286098675235
2.5,674.4917387287867,0.0,500.0,5.59247898098468,1008.8795045674541
2.5,670.7672837253142,0.0,500.0,5.616579123991341,994.5219056449099
2.5,671.04985471034,0.0,500.0,5.637711150807523,993.0332471614342
2.5,671.7901914359551,0.0,500.0,5.610149764506108,1007.3240190811956
2.5,665.9717754613813,0.0,500.0,5.596237336595562,1021.3864947371321
2.5,664.5454257334216,0.0,500.0,5.657451865224893,1007.9584886572136
2.5,661.1205251949607,0.0,500.0,5.618399797479707,1011.7275461295419
2.5,678.7084232860485,0.0,500.0,5.664364733569972,1020.2803838918371
2.5,664.6045322558145,0.0,500.0,5.633869818321778,1012.3267884427657
2.5,666.5126621524548,0.0,500.0,5.6256770681645545,1015.9622351747144
2.5,689.8518403915942,0.0,500.0,5.615645377282404,1016.8827536664961
2.5,668.5189710268178,0.0,500.0,5.753737689513154,1023.8753084496366
2.5,661.0714084722204,0.0,500.0,5.628204644523869,998.6753369526975
2.5,660.9859304912198,0.0,500.0,5.589723756251037,991.210272006042
2.5,680.085127746013,0.0,500.0,5.686147247599225,1013.9520191314956
2.5,660.7371977895097,0.0,500.0,5.718299753325691,1016.0715908205846
2.5,673.3845887322399,0.0,500.0,5.659468789475239,1008.1973779656013
2.5,651.0467854354977,0.0,500.0,5.5675288599828825,1005.3865734922181
2.5,664.8378335048427,0.0,500.0,5.550186994382412,1023.2878789375633
2.5,349.2011009648047,0.0,500.0,24.750444251470075,3266.2135889287706
2.5,344.6036890987606,0.0,500.0,25.09045139439636,3362.9730441594443
2.5,342.23339007642664,0.0,500.0,24.498868965772317,3331.038436481292
2.5,354.44721386224296,0.0,500.0,24.594990232376453,3411.2936154343906
2.5,351.9477907023143,0.0,500.0,25.50121477402693,3396.027876555762
2.5,351.1771461177832,0.0,500.0,25.095827722668574,3374.475217130738
2.5,349.4121006275191,0.0,500.0,24.820620288608676,3454.8721708069274
2.5,346.5890629080135,0.0,500.0,25.396817388207854,3364.1878248288695
2.5,346.6799702553867,0.0,500.0,24.949267903295834,3403.334396840451
2.5,342.787201539227,0.0,500.0,25.113817414729684,3348.75706000047
2.5,347.0922112171006,0.0,500.0,25.371559660201566,3418.612550395573
2.5,349.5773418895871,0.0,500.0,25.14723527177299,3407.0421765604046
2.5,344.8197504623428,0.0,500.0,25.015775225603978,3404.772140395672
2.5,349.7153998022631,0.0,500.0,24.89026371558502,3399.773778204645
2.5,343.2989245561405,0.0,500.0,24.882906352767645,3418.9543371315604
2.5,344.91789100494657,0.0,500.0,25.392899294724288,3377.7714042519165
2.5,346.7321917044901,0.0,500.0,25.661383069403403,3396.365352523923
2.5,340.2423649292535,0.0,500.0,25.007147653211682,3355.301269241313
2.5,344.8908657718561,0.0,500.0,24.676561732968565,3399.7288638540836
2.5,342.4791017466493,0.0,500.0,24.90347298497934,3390.005278854244
2.5,347.88299093814607,0.0,500.0,25.681060834669932,3422.76522394193
2.5,346.32686329768603,0.0,500.0,25.18035038241913,3355.854887482918
2.5,348.4559421755536,0.0,500.0,25.179137140988495,3378.731783789406
2.5,347.00707797399986,0.0,500.0,24.88846643200731,3435.7726957846094
2.5,342.1487312208749,0.0,500.0,24.737736382941968,3388.1938397771787
2.5,340.57727522948926,0.0,500.0,25.242108287001358,3358.624334251503
2.5,347.3344352309529,0.0,500.0,25.195471932292673,3422.059341946765
2.5,353.7883809008981,0.0,500.0,24.967813328679917,3358.8324607707473
2.5,339.63409004310444,0.0,500.0,24.79439364026172,3389.3624230028613
2.5,348.4785814781309,0.0,500.0,25.076825921437738,3377.718806050135
2.5,349.1087059467879,0.0,500.0,24.9059937114187,3392.768132562434
2.5,345.47438218040725,0.0,500.0,25.10736364778405,3415.7992031165372
2.5,339.2666845789469,0.0,500.0,25.320011044835393,3341.9422437250723
2.5,348.1859913677611,0.0,500.0,25.119390937867053,3386.0954202906487
2.5,344.35900217547055,0.0,500.0,25.070010790758214,3351.8806026718617
2.5,345.1526869826603,0.0,500.0,24.576298303678776,3377.672023263246
2.5,348.1573830566798,0.0,500.0,25.10621664589639,3381.053836530899
2.5,352.56239550662906,0.0,500.0,25.170461275204353,3418.177795826443
2.5,350.39390716146517,0.0,500.0,25.03550196955935,3373.907868315918
2.5,343.447635769591,0.0,500.0,25.45250004062585,3318.794339322465
2.5,342.6509507619967,0.0,500.0,25.08809101858762,3416.979640071111
2.5,343.26141343134856,0.0,500.0,25.028889805757608,3431.761484855554
2.5,342.97787088582345,0.0,500.0,25.279413382125128,3338.4036872029105
2.5,346.2779750903292,0.0,500.0,25.153367517425103,3360.988902537129
2.5,339.92960253675625,0.0,500.0,25.303737287554238,3374.1731597905155
2.5,344.05675589103373,0.0,500.0,25.306197991728833,3409.290959394714
2.5,344.4753565858822,0.0,500.0,25.24228578582138,3398.138296622185
2.5,347.60797533567427,0.0,500.0,25.085172921324524,3417.0486243836735
2.5,341.8897671999776,0.0,500.0,25.063036197620207,3402.239380819621
2.5,344.0242806384725,0.0,500.0,24.909738239801385,3458.7406446993155
2.5,346.41434797216857,0.0,500.0,25.072456383993188,3359.2748597737927
2.5,348.9499510411286,0.0,500.0,25.03722246184699,3401.0747402598304
2.5,348.50542467540635,0.0,500.0,24.661089674978665,3426.8332719317636
2.5,340.1555923947304,0.0,500.0,24.9714276381698,3417.4721050427925
2.5,345.9298383406523,0.0,500.0,25.26354345958895,3391.1192889545805
2.5,348.2607162348268,0.0,500.0,25.728776891679985,3409.806792293956
2.5,347.7884885118688,0.0,500.0,25.334719536387876,3376.7205477506673
2.5,344.91723823522034,0.0,500.0,25.228777245732058,3384.6478102029687
2.5,349.58761177331667,0.0,500.0,25.085037171863956,3362.673348945965
2.5,347.73612188201355,0.0,500.0,24.86312273310229,3385.543929970859
2.5,344.78114705314727,0.0,500.0,25.09377891071118,3390.0621826909246
2.5,345.52574167290635,0.0,500.0,25.44766356987391,3384.1971116242603
2.5,347.41990651987385,0.0,500.0,25.364473020323793,3411.1022169497996
2.5,346.7300856150603,0.0,500.0,25.187766991079382,3386.7058608897146
2.5,345.9915349279628,0.0,500.0,25.276326737849185,3403.4465211848046
2.5,347.4000243864478,0.0,500.0,25.12090092025074,3430.265564218717
2.5,350.53283964158265,0.0,500.0,25.11171555108904,3386.054772395223
2.5,348.5878554846397,0.0,500.0,24.855671476731015,3379.8476205043203
2.5,344.70342083625314,0.0,500.0,25.206029765758036,3408.7090983536564
2.5,347.0703844344523,0.0,500.0,25.187267627078075,3349.008305228067
2.5,344.9200740370296,0.0,500.0,25.00603856072019,3348.3769765470925
2.5,349.17988342028355,0.0,500.0,24.979952415329596,3402.9731775487403
2.5,352.2971382287029,0.0,500.0,25.206691840492066,3373.265648111334
2.5,344.9395304226762,0.0,500.0,25.009156423589122,3381.930957387491
2.5,349.3920693341514,0.0,500.0,25.013527041941316,3341.7869994755315
2.5,347.41258930014226,0.0,500.0,25.410136064457014,3398.753675321352
2.5,341.3435171150996,0.0,500.0,25.441761068774053,3310.2736248581755
2.5,346.7077648037514,0.0,500.0,25.094936341265857,3448.0735745251995
2.5,349.33377199625966,0.0,500.0,25.40739184080942,3383.9143965488493
2.5,340.48976730812865,0.0,500.0,24.97125083357935,3408.7225732219486
2.5,346.26565651050004,0.0,500.0,25.261667705079027,3357.339116289995
2.5,342.21588154530065,0.0,500.0,25.341696819980726,3330.7507117808264
2.5,344.68277560265045,0.0,500.0,25.46612044052453,3382.4249049904574
2.5,345.358282605533,0.0,500.0,25.037525128472293,3356.1251712601975
2.5,345.32627182022406,0.0,500.0,25.05383948899672,3402.658181285223
2.5,348.3998700984444,0.0,500.0,25.100812217506252,3381.9789999894815
2.5,350.4702328314215,0.0,500.0,25.048700196551106,3366.744281747968
2.5,346.4153622503751,0.0,500.0,25.067771765503043,3407.6784813158333
2.5,348.3166856132271,0.0,500.0,25.10551691619882,3399.804714950571
2.5,351.3372593095448,0.0,500.0,25.137278475460914,3427.931608524139
2.5,356.12190493706345,0.0,500.0,24.79689735083418,3339.8644839728645
2.5,339.95230891104825,0.0,500.0,25.068506847637583,3355.5364139778335
2.5,336.74104440176495,0.0,500.0,25.577864601721682,3325.134271613108
2.5,348.8530690367555,0.0,500.0,25.546225863808576,3354.7606332830055
2.5,351.0844852214696,0.0,500.0,25.160014574541222,3439.542849386048
2.5,339.1472338047653,0.0,500.0,25.27473310378024,3368.884311763609
2.5,343.77015818509307,0.0,500.0,25.414702248388632,3418.7978485402164
2.5,347.12904506263646,0.0,500.0,24.814817488906623,3390.2488498936204
2.5,345.9973554998041,0.0,500.0,25.344153018422734,3357.845527619789
2.5,343.05142281640866,0.0,500.0,25.071479862187484,3379.251702181673
2.5,444.4075936325336,0.0,500.0,9.032598776068516,1400.6585777295452
2.5,443.9999525955413,0.0,500.0,8.863149543591206,1405.3863449969044
2.5,440.3365183003915,0.0,500.0,8.896181384786452,1394.6119183660335
2.5,448.7780276083019,0.0,500.0,8.945348837426408,1365.1697038587613
2.5,440.05206180482804,0.0,500.0,8.942078675093507,1373.2807765070672
2.5,441.2367687045132,0.0,500.0,8.889920839791396,1374.5410715278942
2.5,446.64781699274204,0.0,500.0,8.928482305841136,1384.6386035120945
2.5,436.88901311853584,0.0,500.0,9.013385760788973,1350.0477503972918
2.5,435.68109975172905,0.0,500.0,8.94951733881258,1397.1278796704876
2.5,437.0687486966076,0.0,500.0,8.82815533298182,1414.7587922048422
2.5,441.2438068379141,0.0,500.0,8.661682056080611,1393.5276262908058
2.5,441.7908153174324,0.0,500.0,8.907783883158341,1384.4731164170726
2.5,435.53780292827724,0.0,500.0,8.783286101330454,1400.8757442256915
2.5,445.18676622985333,0.0,500.0,8.978398238398208,1399.644632068781
2.5,439.8923423616182,0.0,500.0,9.024515898613538,1378.8292387741512
2.5,443.94830044312266,0.0,500.0,8.77250936846922,1380.2500986634325
2.5,440.9225580883125,0.0,500.0,8.921714225131858,1350.556209543554
2.5,437.4505477279381,0.0,500.0,8.916638626936686,1386.6075337197876
2.5,435.02268727348337,0.0,500.0,8.852072416756949,1379.9950157808137
2.5,442.38635597928914,0.0,500.0,8.798510521057965,1392.4118875009085
2.5,442.73364214488083,0.0,500.0,8.961349303247184,1374.4931371513458
2.5,437.0489574934254,0.0,500.0,8.846994423656485,1372.5701941757186
2.5,436.9375861749346,0.0,500.0,8.963984494936543,1399.5390414383423
2.5,440.8406926691668,0.0,500.0,8.951618180580247,1388.6987490616325
2.5,440.8398502414786,0.0,500.0,9.159469291787602,1378.5165462482455
2.5,439.9036591245974,0.0,500.0,9.049657587212357,1399.8230112793053
2.5,442.25467463350014,0.0,500.0,8.795050009708403,1376.7056469372783
2.5,443.65811360069404,0.0,500.0,9.080202039257458,1393.4857195981733
2.5,432.9303247757846,0.0,500.0,8.99498012464914,1350.4842528701886
2.5,434.13116997913977,0.0,500.0,8.87947156431733,1365.6086738830982
2.5,443.9780390593215,0.0,500.0,8.835323450579411,1378.4265954374468
2.5,443.62591164343496,0.0,500.0,8.989312377516333,1360.1589332693025
2.5,439.95037669799507,0.0,500.0,8.799247765847898,1377.769897797924
2.5,448.14849499619106,0.0,500.0,8.988000714341855,1380.881425242655
2.5,435.77142618253674,0.0,500.0,9.07353219805689,1388.50041522535
2.5,439.4739779695593,0.0,500.0,8.87024356909479,1391.5674482592403
2.5,441.8249395672964,0.0,500.0,9.003678968475338,1384.992255342333
2.5,436.7518288420936,0.0,500.0,8.88391255433392,1360.160591718908
2.5,447.0018641211325,0.0,500.0,8.914314043963563,1378.4910277937008
2.5,438.645749292988,0.0,500.0,8.789105437634142,1392.5808606720084
2.5,441.84044218271356,0.0,500.0,8.846313182205025,1380.9103653716309
2.5,443.15596306363517,0.0,500.0,8.972658606202799,1368.6897208363698
2.5,444.754956890132,0.0,500.0,9.018473912322888,1372.4077842285776
2.5,439.36414149876634,0.0,500.0,8.782455435233501,1406.2363988926152
2.5,447.46385943917096,0.0,500.0,8.906284037951458,1385.8546035600862
2.5,443.7677743469541,0.0,500.0,8.932926302456407,1386.417584337971
2.5,441.5097244184519,0.0,500.0,8.990744047596648,1382.1624018318935
2.5,447.38784259234615,0.0,500.0,8.83337912650178,1366.4053916917658
2.5,435.0744914458685,0.0,500.0,9.055092736765978,1380.9456389765448
2.5,433.300481436534,0.0,500.0,9.078935947310677,1387.5269233464658
2.5,438.93102102313065,0.0,500.0,8.928948671431293,1382.8890500746568
2.5,438.6556909922852,0.0,500.0,8.939334206393482,1371.7497110587606
2.5,438.4645574100796,0.0,500.0,8.790187321908125,1402.3779468462935
2.5,446.71618371661305,0.0,500.0,9.094758763080456,1381.940321350276
2.5,439.97815168149504,0.0,500.0,8.91726780165261,1390.7381170283456
2.5,439.3127719319521,0.0,500.0,8.890933915372159,1389.9461876488388
2.5,451.2850854089798,0.0,500.0,8.963058036895122,1378.0798676222657
2.5,437.52384100437195,0.0,500.0,8.895709287396604,1380.1064170338996
2.5,444.99134733288844,0.0,500.0,8.874794904820401,1393.4171822185178
2.5,435.15069732976934,0.0,500.0,9.104951692853048,1375.7200825894365
2.5,435.716523893016,0.0,500.0,8.958968816058617,1393.4767087826053
2.5,442.6613039540637,0.0,500.0,9.109303447825093,1389.3130637310442
2.5,441.9250902581285,0.0,500.0,8.997155338888598,1396.9612453920313
2.5,435.8062089371867,0.0,500.0,8.906301559720637,1389.1454910565938
2.5,441.0356861398956,0.0,500.0,8.909588549946628,1390.5730688745628
2.5,444.28476934877295,0.0,500.0,8.808343417582387,1396.811410703623
2.5,440.119485445218,0.0,500.0,8.922981772950832,1353.26606670098
2.5,438.38503484121765,0.0,500.0,8.929290493362616,1367.6493226280832
2.5,442.82053878026676,0.0,500.0,8.820509465669561,1379.9439720226992
2.5,447.08972191059956,0.0,500.0,9.014586082481799,1381.8035863714365
2.5,434.4740073180216,0.0,500.0,8.853970630344513,1376.067987562687
2.5,437.59742657114884,0.0,500.0,8.95025949446391,1363.296984202487
2.5,437.96925112979756,0.0,500.0,8.942834982544985,1381.2868099745742
2.5,445.6348514038533,0.0,500.0,9.182755968098522,1399.8935979298747
2.5,445.8461015247785,0.0,500.0,9.034483320315893,1372.975710066133
2.5,437.0926826978952,0.0,500.0,8.69100163169882,1352.4003760712142
2.5,443.59793210302064,0.0,500.0,9.049836414505625,1386.3732924702783
2.5,443.1440351316153,0.0,500.0,8.927319056354166,1386.6378781306296
2.5,443.3626663278832,0.0,500.0,9.02083961575201,1380.8405119571903
2.5,438.28812303499075,0.0,500.0,8.817796754831525,1380.6472128156643
2.5,437.75027280063466,0.0,500.0,9.098580411585475,1402.1977587140846
2.5,436.1914795512652,0.0,500.0,8.809137327124793,1371.6874428425876
2.5,446.70667167240225,0.0,500.0,9.02544767651863,1409.926282462614
2.5,438.22242640667054,0.0,500.0,8.921335668682216,1373.1492007359761
2.5,447.2806407105082,0.0,500.0,8.87275421853577,1378.3035413114349
2.5,445.9513182843672,0.0,500.0,8.926842966577142,1399.8231408272384
2.5,440.7097330025833,0.0,500.0,8.882631686989264,1382.2200413417663
2.5,443.40823848574985,0.0,500.0,8.898142896129059,1362.5301146956824
2.5,433.91777401644674,0.0,500.0,8.953312072400283,1395.9815730413445
2.5,447.263052124964,0.0,500.0,9.002434914839316,1391.2460221635672
2.5,445.94555252066255,0.0,500.0,8.915277445201069,1387.7113310433556
2.5,443.3023258497227,0.0,500.0,8.87331074092087,1366.5714995969943
2.5,442.31914616824685,0.0,500.0,8.890381083440445,1369.1087774336986
2.5,443.337546873619,0.0,500.0,8.980086674752869,1369.3527490579083
2.5,431.7064849737718,0.0,500.0,8.895468082021416,1389.4587577022203
2.5,434.7300292347947,0.0,500.0,8.785328026073685,1390.3739561809919
2.5,445.2639319969846,0.0,500.0,8.860146911936278,1377.2957628665888
2.5,436.17880125402615,0.0,500.0,8.983250842905885,1405.0188122923184
2.5,437.7501563790448,0.0,500.0,9.055386101672855,1384.761509388847
2.5,441.84541631148875,0.0,500.0,8.922302916819646,1406.283298287579
2.5,713.3746083562937,0.0,500.0,4.764245078884679,833.5949061360704
2.5,724.672485826287,0.0,500.0,4.740074804394277,818.32776621239
2.5,733.4771450959053,0.0,500.0,4.727463255126313,817.9707904212922
2.5,717.9160202645891,0.0,500.0,4.840482879998121,820.4357340906702
2.5,709.1552409157306,0.0,500.0,4.784141777585348,820.6817286253167
2.5,726.7882671709444,0.0,500.0,4.737837609205872,844.3874935674805
2.5,715.9046465661477,0.0,500.0,4.83814646132227,831.4634329317306
2.5,729.0830762996992,0.0,500.0,4.821110030272543,822.3083920330215
2.5,702.1851710216056,0.0,500.0,4.837992207731379,826.1342043881323
2.5,717.5124561028377,0.0,500.0,4.795409428531028,824.8015030019418
2.5,725.7170433443047,0.0,500.0,4.774149055973999,826.3582779079652
2.5,730.7041172808199,0.0,500.0,4.7175120577656475,828.7246914898134
2.5,735.5807122986793,0.0,500.0,4.7801276857971065,840.0980488185213
2.5,722.567397140515,0.0,500.0,4.811637411814678,816.2843641119327
2.5,720.3634057376763,0.0,500.0,4.807839025503483,826.1739488288009
2.5,726.0138749938036,0.0,500.0,4.807918130058439,838.8361967869835
2.5,717.1580058052807,0.0,500.0,4.85648021864592,822.3760312989064
2.5,724.4308400713328,0.0,500.0,4.8505157039710465,820.0115646971336
2.5,720.7336503522073,0.0,500.0,4.724576406287598,825.4783311688765
2.5,745.7525502724906,0.0,500.0,4.754564192558255,815.1391816456631
2.5,711.0491744664646,0.0,500.0,4.813663963125852,818.0862629227533
2.5,715.3552969873942,0.0,500.0,4.663918143093324,835.9120252083927
2.5,734.7104499976053,0.0,500.0,4.820431411611919,805.0323030349222
2.5,728.0806209423528,0.0,500.0,4.716212962901935,830.107375411376
2.5,717.7581137769896,0.0,500.0,4.798271979401189,818.0034373736289
2.5,722.5346338298873,0.0,500.0,4.678898369662433,821.4347555550944
2.5,718.7336773653761,0.0,500.0,4.769151374078124,829.9096979325727
2.5,719.0748670892741,0.0,500.0,4.7361391466286245,821.6194734038103
2.5,721.6659024653942,0.0,500.0,4.817393025171019,844.4939773833719
2.5,729.9795120769727,0.0,500.0,4.692829997785322,833.9717161585735
2.5,719.907254508778,0.0,500.0,4.775952476467649,828.1438830047686
2.5,717.3747829410892,0.0,500.0,4.678108079981431,828.5296294656857
2.5,729.1429404347161,0.0,500.0,4.729313160997433,820.652352912195
2.5,714.3094238006767,0.0,500.0,4.677115411699154,828.6507015319704
2.5,723.1442905903286,0.0,500.0,4.821651275903839,806.9674570603486
2.5,731.254512908134,0.0,500.0,4.766617948381281,823.6261903580393
2.5,714.719687383704,0.0,500.0,4.757648365317756,837.871774208709
2.5,717.7399332658807,0.0,500.0,4.752341597669241,835.6274971333701
2.5,730.1427818358657,0.0,500.0,4.781268146129095,833.6835941627734
2.5,721.1147236242803,0.0,500.0,4.774286492089351,819.1247150562087
2.5,729.4783489857265,0.0,500.0,4.794294387849269,831.8876027570869
2.5,720.4241182152961,0.0,500.0,4.731341640903368,832.1631118670475
2.5,717.3907154395563,0.0,500.0,4.755618601660617,811.4770084085869
2.5,724.3476777463558,0.0,500.0,4.6719613216877285,832.269534048313
